2019-08-02,0.8902643099587221,0.887321954624872,0.8826731025127298,0.8803236014052556,0.49679982003122986,1.0,0.8859572912185747,0.8761243481874587,-0.011773872734427648,59.37499999994062
2019-08-05,0.8645070168761724,0.8617705820435657,0.8504043664213342,0.8497446350779962,0.5815329104655369,3.0,0.8845087849729515,0.8766813756319445,-0.030578966327259316,56.24999999994375
2019-08-06,0.8624273025318226,0.8627118738656485,0.8589129515882846,0.8615382707068971,0.4855650048962092,1.0,0.8835899644023093,0.8768964178811202,0.0117936356289009,53.12499999994688
2019-08-07,0.8561020981025268,0.8667114777827487,0.8547901731001201,0.864789418846345,0.5410597866840754,1.0,0.8828379425800708,0.87732812959132,0.0032511481394478237,53.12499999994688
2019-08-08,0.8753650857978057,0.8842780329198934,0.8762897128312495,0.8841829939542961,0.5327759300591957,1.0,0.8828917446350397,0.877890106338215,0.019393575107951144,56.24999999994375
2019-08-09,0.8837191771733963,0.8820170534319086,0.877865605618168,0.8753820323360737,0.4905759000644006,1.0,0.8825913561430812,0.8789720240582335,-0.008800961618222414,59.37499999994062
2019-08-12,0.8738070265495459,0.8715072866795339,0.8693692126990744,0.8648532184339653,0.4535301227139996,3.0,0.8818818306347165,0.8798330265306598,-0.010528813902108358,59.37499999994062
2019-08-13,0.8677160489936407,0.8869305103489354,0.8713434948948339,0.8816753151748493,0.5176263530740254,1.0,0.8818735700163217,0.8807354718922227,0.016822096740883974,56.24999999994375
2019-08-14,0.8704742173452656,0.8687898907301695,0.8614987443246515,0.8550128817528516,0.5564188861344649,1.0,0.8807991424857828,0.8822386076838911,-0.0266624334219977,56.24999999994375
2019-08-15,0.8608460418136057,0.8584143105324685,0.8563582627729456,0.8542078145848954,0.481370144592556,1.0,0.8797354893697473,0.8827815347725838,-0.0008050671679562527,53.12499999994688
2019-08-16,0.8650617477224476,0.8695860958198239,0.86876550527256,0.8684365219570088,0.44002584845570913,1.0,0.8792835306732377,0.8832019838128268,0.014228707372113458,49.99999999995
2019-08-19,0.8847126315161605,0.8826977582058365,0.8762719933822011,0.8801850467841554,0.42675976815787847,3.0,0.8793195913176743,0.8838188658087752,0.011748524827146611,49.99999999995
2019-08-20,0.8828539244860882,0.8809195598192214,0.8820538431257016,0.8742183877686337,0.38542870501883497,1.0,0.8791155431757126,0.8843923468923647,-0.005966659015521736,49.99999999995
2019-08-21,0.8859159780467875,0.8838183410166814,0.8876482026139668,0.8820987662705607,0.37854534066147344,1.0,0.8792348720995066,0.8846681663177616,0.007880378501927021,46.874999999953125
2019-08-22,0.8883161424382099,0.8850984011699327,0.8808364575590684,0.8789290323959922,0.3920562314186656,1.0,0.879222638511366,0.8851029133427422,-0.0031697338745685366,49.99999999995
2019-08-23,0.8778028041023579,0.880343293857995,0.8579363772050934,0.8525745341213667,0.48676920769631155,1.0,0.8781567143357659,0.8855399255754479,-0.026354498274625437,46.874999999953125
2019-08-26,0.8651976650786137,0.8639248675741232,0.8644040832004648,0.8637896769172707,0.37247801116865015,3.0,0.877582032839026,0.8853521603418506,0.011215142795903965,43.74999999995625
2019-08-27,0.8739495267223628,0.8706099183289797,0.8650844123621211,0.8608431879269383,0.4220796979347701,1.0,0.8769124790425424,0.8854777188163225,-0.002946488990332452,46.874999999953125
2019-08-28,0.8617466363507291,0.8651158459366977,0.8619204346514043,0.8641349896363751,0.36543585083764873,1.0,0.8764013794662957,0.8854379708036977,0.0032918017094368812,43.74999999995625
2019-08-29,0.8780381640808157,0.8789082132066077,0.8795835247809485,0.8769493114323167,0.37512019973004684,1.0,0.8764232967449366,0.8852246008776129,0.012814321795941552,43.74999999995625
2019-08-30,0.8857049526433539,0.8817256448994935,0.8783528090100078,0.8757933464224636,0.36740095101144216,1.0,0.8763980987320376,0.885193959884978,-0.0011559650098530438,46.874999999953125
2019-09-03,0.873690965273948,0.8731986048650471,0.8708707053960805,0.8660355517872715,0.4270310446128466,4.0,0.8759835968542469,0.8849993753969361,-0.009757794635192107,46.874999999953125
2019-09-04,0.8784835243197671,0.8777117578126261,0.8799286475292544,0.8773331293942113,0.4171261457570598,1.0,0.8760375781558454,0.8846528146727344,0.011297577606939724,43.74999999995625
2019-09-05,0.8908024759669988,0.8945381666869275,0.8946164423164624,0.8927254813337647,0.4623388882517446,1.0,0.8767050942829621,0.8845894189217944,0.015392351939553461,46.874999999953125
2019-09-06,0.8979067639462363,0.8945348912450952,0.8987481077184755,0.8912120667054703,0.41383554030330033,1.0,0.8772853731798624,0.8850999886569687,-0.0015134146282944627,46.874999999953125
2019-09-09,0.8984957573525678,0.89423467657432,0.8936231780163068,0.8894930218701984,0.4790874524714829,3.0,0.877773679127476,0.8855247479280962,-0.0017190448352718546,43.74999999995625
2019-09-10,0.8895526724601418,0.8892717118241162,0.8880011284763656,0.8891322963634847,0.521128686492638,1.0,0.8782280238169162,0.8857880072074118,-0.0003607255067137327,40.62499999995938
2019-09-11,0.8941606989255583,0.8984157195146062,0.8968659449506999,0.8985381728305927,0.5095674574118021,1.0,0.8790404297774632,0.8859594068774911,0.009405876467107999,40.62499999995938
2019-09-12,0.9068575646498763,0.9065666187399898,0.9074276014261095,0.9012646391525259,0.47622471394669746,1.0,0.8799293981524657,0.8861321265771157,0.0027264663219331853,40.62499999995938
2019-09-13,0.9050883721465595,0.9028716861179956,0.9061780283606465,0.8993113402047387,0.4359765511278925,1.0,0.8807046758345567,0.8863199358485059,-0.0019532989477871743,43.74999999995625
2019-09-16,0.8974713858391363,0.897937341372447,0.901270608924008,0.8967630079652874,0.41225640256543716,3.0,0.8813470091197859,0.886423629534561,-0.0025483322394512786,43.74999999995625
2019-09-17,0.9004560651424344,0.9004556323567847,0.903331429189865,0.9003353023700362,0.4080924192566584,1.0,0.8821065408497959,0.8864054820923939,0.0035722944047488214,43.74999999995625
2019-09-18,0.9033258703115169,0.8995363023254511,0.8973831143071168,0.8993861490206381,0.4487927095004102,1.0,0.8827977251766295,0.8865982632218143,-0.0009491533493981574,46.874999999953125
2019-09-19,0.9054220955680534,0.9058661000997669,0.9071601299450293,0.8999899359784965,0.3953799193669334,1.0,0.8834854136087041,0.8866767045111261,0.0006037869578584543,46.874999999953125
2019-09-20,0.9044596125427758,0.902060124116286,0.8973764491494747,0.892817851154488,0.7409111360087515,1.0,0.8838587111105354,0.8866334797455402,-0.007172084824008551,49.99999999995
2019-09-23,0.8957972653152786,0.894691039370579,0.8972854135212466,0.8922448362093972,0.392614222826039,3.0,0.8841941561144898,0.8864610897860397,-0.0005730149450907662,46.874999999953125
2019-09-24,0.9002991584901293,0.8972225395624569,0.8844465100922517,0.8791753697354092,0.5078383456988346,1.0,0.8839934046593266,0.8861714353006573,-0.01306946647398799,43.74999999995625
2019-09-25,0.8829976116897839,0.8902031772107325,0.8806644109509573,0.888386571441399,0.4444677247183577,1.0,0.8841691313306095,0.8855894841217045,0.009211201705989769,40.62499999995938
2019-09-26,0.8917782323666975,0.8876859600786523,0.8868180981190504,0.8832481257214494,0.4042239728988205,1.0,0.884132291106243,0.8852696053793497,-0.005138445719949591,43.74999999995625
2019-09-27,0.8892355138766463,0.8854558020749277,0.8756382658344147,0.873236206844383,0.44941907139643417,1.0,0.8836964477357686,0.884929643725027,-0.010011918877066428,43.74999999995625
2019-09-30,0.8800614935744069,0.8810933202214253,0.8822247517773618,0.8798033769294908,0.39827353488659323,3.0,0.8835407249035175,0.8843409839228366,0.006567170085107876,40.62499999995938
2019-10-01,0.8869945223476629,0.8866291681607821,0.8774150331265937,0.8698322188572991,0.4948369253570704,1.0,0.8829923846616688,0.8840172986873965,-0.009971158072191733,43.74999999995625
2019-10-02,0.8675789985324076,0.863557586568541,0.8595111319245843,0.8562568129141132,0.5503074466489638,1.0,0.8819229617917667,0.8833673794533579,-0.013575405943185959,43.74999999995625
2019-10-03,0.8604946206700538,0.8657085429921454,0.8545216178192842,0.8658265383471515,0.4723055410972802,1.0,0.881279104853982,0.8823419931185932,0.009569725433038356,40.62499999995938
2019-10-04,0.8739119726987291,0.8782846946668996,0.8766493038512905,0.8779479792527839,0.3830710259102097,1.0,0.881145859829934,0.8813538038863973,0.012121440905632386,40.62499999995938
2019-10-07,0.8792128595404052,0.8812197744899966,0.8813868983250476,0.8750685657383444,0.3836356338164848,3.0,0.8809027680662703,0.8807905296655778,-0.002879413514439544,43.74999999995625
2019-10-08,0.8727881586735099,0.8711652429065331,0.868252779206602,0.8604944919746912,0.4264509982091343,1.0,0.8800864370226071,0.8799680217674454,-0.014574073763653161,40.62499999995938
2019-10-09,0.8725328885781685,0.8721593715587763,0.8737783201847951,0.8692889018163691,0.3427125881097104,1.0,0.8796545356143576,0.8789351567023878,0.008794409841677897,40.62499999995938
2019-10-10,0.8734832313340917,0.877868979900337,0.8766959054651604,0.8744625232184011,0.39230104187802706,1.0,0.8794468551185193,0.8781215571174523,0.005173621402032036,43.74999999995625
2019-10-11,0.8892609276309258,0.8924905215586464,0.8930083620307142,0.8861495039100276,0.47993436433089554,1.0,0.8797149610701795,0.8776274184635615,0.011686980691626436,43.74999999995625
2019-10-14,0.8889305495988208,0.887437454830629,0.8918553516836942,0.8852267189040824,0.3131213995218477,3.0,0.8799354313835357,0.8775084590589683,-0.0009227850059451148,46.874999999953125
2019-10-15,0.8923009128267346,0.8980308262323038,0.8957839208242405,0.8962317742612436,0.40507309025786703,1.0,0.880587285098644,0.877606521408945,0.01100505535716112,43.74999999995625
2019-10-16,0.8972691554261719,0.8958281068307964,0.8992874399253767,0.8935338781724131,0.41611602692473953,1.0,0.8811051488215949,0.87853626419261,-0.0026978960888304204,43.74999999995625
2019-10-17,0.9035789281225362,0.8999508895746355,0.9023803772588382,0.8971270631426932,0.41056919534551356,1.0,0.8817460253944388,0.8791761763419202,0.00359318497028005,43.74999999995625
2019-10-18,0.9005886912560309,0.8970608607404453,0.8928496997836056,0.8897240000944415,0.44395163780402813,1.0,0.8820651443824389,0.8798229292278472,-0.007403063048251668,46.874999999953125
2019-10-21,0.899215110662362,0.8978064841446652,0.9008277853898315,0.8978023829181941,0.38659320882552733,3.0,0.882694633923869,0.87993374935065,0.008078382823752617,43.74999999995625
2019-10-22,0.9048176704287902,0.9011583525865824,0.8991320831232534,0.8913473455482827,0.4073998923716179,1.0,0.8830407423888456,0.8803821563622926,-0.006455037369911487,43.74999999995625
2019-10-23,0.8940015799889311,0.8932691142616112,0.896509713643316,0.893051031158396,0.3980993004155161,1.0,0.8834411539396275,0.8809120389045789,0.001703685610113359,43.74999999995625
2019-10-24,0.9039247918133845,0.9004127292923321,0.9030917560738504,0.9003110821338131,0.4151831005796053,1.0,0.8841159510673948,0.8811395532242497,0.007260050975417043,46.874999999953125
2019-10-25,0.9006704359352569,0.9072451220343124,0.9045266519060139,0.9066154278733028,0.41788483763111695,1.0,0.8850159301396311,0.882045517231869,0.006304345739489792,49.99999999995
2019-10-28,0.9156082931885585,0.9166573950640304,0.9194729771037586,0.9157298560892548,0.4314574823780579,3.0,0.8862444871776161,0.8830936694976372,0.009114428215951986,49.99999999995
2019-10-29,0.9186559941955813,0.9148682427245705,0.9183487947648652,0.9103251491181097,0.40460552433548297,1.0,0.8872077136552358,0.8840395361802823,-0.005404706971145146,49.99999999995
2019-10-30,0.9154437246508511,0.9144514539957809,0.9146377901575207,0.9133091231350287,0.42531296039804856,1.0,0.8882517700344275,0.8846423382269611,0.0029839740169189666,49.99999999995
2019-10-31,0.9187698432973608,0.9151442404598709,0.9154267660830641,0.912031090400292,0.49806136582181326,1.0,0.889202942849062,0.885424152934289,-0.0012780327347367004,53.12499999994688
2019-11-01,0.9210539464131853,0.9222867815283645,0.9240552148863691,0.9223740368799115,0.4537396451792189,1.0,0.8905297866102959,0.8860227994168837,0.01034294647961953,49.99999999995
2019-11-04,0.9332591029949527,0.9293930240811908,0.9345691861701069,0.927521289828506,0.4741625717890131,3.0,0.8920094467390243,0.8868916995065619,0.005147252948594527,53.12499999994688
2019-11-05,0.9333828800817646,0.9300549889510511,0.934541441961736,0.927684011123379,0.5109503056822493,1.0,0.8934364293143984,0.8883906346207049,0.00016272129487293618,53.12499999994688
2019-11-06,0.9311673023070605,0.9266658018063294,0.9299115187654998,0.9250389053938897,0.5144658720986652,1.0,0.8947005283575781,0.8896685213048271,-0.0026451057294892832,56.24999999994375
2019-11-07,0.9343210825683333,0.9328889590683994,0.933966616589066,0.9276663963361357,0.527985584854393,1.0,0.8960191630767204,0.8909524356541663,0.0026274909422460135,56.24999999994375
2019-11-08,0.9307362946217853,0.9320543077585624,0.9328590157427705,0.9321526682982154,0.4354075322223496,1.0,0.8974645032855801,0.8922230637881613,0.004486271962079735,59.37499999994062
2019-11-11,0.9316855042726416,0.9311437300904987,0.9350331430226833,0.9309396166045766,0.3783468456944236,3.0,0.89880350781834,0.8933271309254792,-0.0012130516936388336,59.37499999994062
2019-11-12,0.9360847175084428,0.936372758810295,0.9391958579670757,0.9333383313222136,0.43841362822333774,1.0,0.9001849007584949,0.8944300563291214,0.002398714717636974,59.37499999994062
2019-11-13,0.9343110465106703,0.9343999659680438,0.9379029345760334,0.9328994673289086,0.4793256464319427,1.0,0.9014934834213114,0.8957761119198203,-0.00043886399330494985,62.4999999999375
2019-11-14,0.9349784932431544,0.9331309135427275,0.9368198266498181,0.9325607064963332,0.4645995253764788,1.0,0.9027361723443122,0.8968874386785143,-0.00033876083257544654,59.37499999994062
2019-11-15,0.9419867380258048,0.9392308920880282,0.9440577054329053,0.9393589084781191,0.4826096353868005,1.0,0.9042010817896645,0.8976841431817657,0.006798201981785934,59.37499999994062
2019-11-18,0.9425038608121309,0.9413148357319767,0.9437048337272014,0.9403609059692781,0.45151870704789465,3.0,0.905647474756849,0.8986470800172186,0.0010019974911590346,62.4999999999375
2019-11-19,0.9479030031347162,0.9446116658641281,0.9473793157476696,0.9426397546317119,0.4576411740315651,1.0,0.9071271659518436,0.8996644376992003,0.0022788486624337745,62.4999999999375
2019-11-20,0.9440962366567626,0.9433480903602496,0.9398217283550513,0.937808170060512,0.5725543214559826,1.0,0.9083544061161903,0.9007345868645648,-0.004831584571199921,62.4999999999375
2019-11-21,0.9423613067135023,0.938120243042891,0.9418925733802305,0.9355512322897971,0.4535014512187591,1.0,0.9094422791631346,0.9015199868091632,-0.002256937770714895,62.4999999999375
2019-11-22,0.9426563430062955,0.9386403429570346,0.9408050220525795,0.9370547117984196,0.4139921307773063,1.0,0.9105467764685459,0.9022057186719086,0.0015034795086225072,62.4999999999375
2019-11-25,0.9458731449712932,0.9493833116005284,0.9499228961149074,0.9494401047207279,0.4975761559023581,3.0,0.9121025095986331,0.9029605861037822,0.012385392922308336,62.4999999999375
2019-11-26,0.9542438011848824,0.9523063097334634,0.9572440074121303,0.9511382053180335,0.5369443243672422,1.0,0.9136639374274091,0.904014128038891,0.001698100597305574,62.4999999999375
2019-11-27,0.958021862665987,0.9573846672492136,0.9613457068495664,0.9574348178275012,0.3847670551286688,1.0,0.9154147726434129,0.9050301860978509,0.0062966125094676695,62.4999999999375
2019-11-29,0.9593943101545888,0.9564400464301474,0.961507728698355,0.9530673377020327,0.24240425926089296,2.0,0.9169208752457576,0.9061911594739882,-0.004367480125468504,65.62499999993437
2019-12-02,0.9583809997312565,0.9537479412685156,0.9477599315507675,0.942346104600891,0.4909309855054564,3.0,0.9179378844199629,0.907252707508459,-0.010721233101141703,62.4999999999375
2019-12-03,0.9349409393300244,0.9373779488555936,0.9361340245546417,0.937138274170529,0.5091616454791669,1.0,0.9187059000099855,0.908243272577387,-0.005207830430361993,62.4999999999375
2019-12-04,0.9456300151453062,0.9440750275255221,0.9491160381592545,0.9422008907483913,0.4743323952608224,1.0,0.9196456996395217,0.9091411413366096,0.005062616577862333,59.37499999994062
2019-12-05,0.9489981122735901,0.9445159794146968,0.9479552248091185,0.9426441583010265,0.4683113812603107,1.0,0.9205656379859818,0.9104016517568693,0.0004432675526352403,62.4999999999375
2019-12-06,0.9541166787086817,0.9529342313423517,0.9577944481781097,0.9520841363416098,0.4529059663176096,1.0,0.9218263779202069,0.911486803494062,0.009439978040583274,62.4999999999375
2019-12-09,0.9559521842687966,0.9544088321761487,0.9565947279038302,0.9482676528146585,0.4606230095365804,3.0,0.922884028915985,0.9128635237064651,-0.0038164835269512976,65.62499999993437
2019-12-10,0.9529353465066296,0.9513198059271121,0.9544918036932106,0.9476461975071061,0.4528750893227352,1.0,0.9238745156596299,0.9143641526258705,-0.000621455307552421,62.4999999999375
2019-12-11,0.9537708150178335,0.9521688478469269,0.9568822490145314,0.9518113233138695,0.42739274655280407,1.0,0.9249919879657994,0.9157210090374229,0.004165125806763426,59.37499999994062
2019-12-12,0.9553444138506482,0.9617735676277657,0.9581295461670934,0.9587700983733135,0.5267328610623451,1.0,0.9263431123820999,0.9173605911265542,0.006958775059443978,59.37499999994062
2019-12-13,0.9629194216762973,0.964308343261476,0.9652298960214722,0.9607013788645427,0.48272211586812874,1.0,0.9277174430413976,0.9194108568357384,0.0019312804912291481,59.37499999994062
2019-12-16,0.9714723442601555,0.9714101827451221,0.9754607895959442,0.9694287132303276,0.5174741735992872,3.0,0.9293858938489548,0.9213083536460861,0.008727334365784989,62.4999999999375
2019-12-17,0.9756891832740643,0.9712496315504585,0.9771065846926905,0.9704328588287168,0.5236120790803949,1.0,0.9310277724481453,0.923137968325637,0.0010041455983891279,62.4999999999375
2019-12-18,0.9762616658787127,0.9730937687545024,0.9788622729341406,0.9709145779517071,0.6016316286291497,1.0,0.9326232446682877,0.9250452541874443,0.0004817191229903317,65.62499999993437
2019-12-19,0.9767389685417752,0.9774232811992903,0.9809208715547683,0.9774564001295339,0.5328376840489445,1.0,0.9344165708867376,0.9272536559069847,0.006541822177826839,65.62499999993437
2019-12-20,0.9847913869926138,0.9822377763350227,0.9879013576618156,0.981607240819746,0.8437050629449595,1.0,0.9363041976840578,0.9294170058732482,0.004150840690212099,65.62499999993437
2019-12-23,0.9890303481867209,0.9849572664337514,0.9915280459552689,0.9838828673763269,0.4467129233456547,3.0,0.9382073444717485,0.931559900225275,0.0022756265565808675,65.62499999993437
2019-12-24,0.9895618236372271,0.9850101033738812,0.9915070210612349,0.9846779994246116,0.2237523488571101,1.0,0.940066170669863,0.9335145674946012,0.0007951320482847413,68.74999999993125
2019-12-26,0.9912415016137885,0.9921954939516766,0.9952912876910642,0.9923229960329812,0.3605815461434633,2.0,0.9421564436843877,0.9355035931050116,0.007644996608369592,68.74999999993125
2019-12-27,1.0,0.9954439975431193,0.9973843498343994,0.9905885920825351,0.40409164292078725,1.0,0.9440937296203136,0.9374254175404464,-0.0017344039504461062,68.74999999993125
2019-12-30,0.9950251745839118,0.9904250278511638,0.9887137428186603,0.9839202448380747,0.45045565622436107,3.0,0.9456867902290239,0.9393665118186489,-0.006668347244460415,68.74999999993125
2019-12-31,0.985553905704557,0.9870159730650572,0.9891109401143562,0.9868468635890637,0.4814164600848676,1.0,0.9473331931634255,0.9411023754525565,0.002926618750988985,65.62499999993437
2020-01-02,0.9988938836968387,1.0,1.0,1.0,0.6282078992174888,2.0,0.9494398654368884,0.9430448327224488,0.013153136410936295,68.74999999993125
