2019-10-16,8119.810059,8146.149901999999,8103.379883,8124.180176000001,1.0,8001.448959077538,8044.638595142857,-24.52978499999881,49.99999999995
2019-10-17,8176.910156,8183.640137,8131.25,8156.850098000001,1.0,8006.110993245212,8044.387883657142,32.66992200000004,49.99999999995
2019-10-18,8149.850098000001,8157.359863,8045.370117,8089.540039,1.0,8008.613864617855,8043.735309728572,-67.31005900000036,57.1428571428
2019-10-21,8137.419922,8164.140137,8117.259765999999,8162.990234000001,3.0,8013.245155699319,8042.213881157142,73.45019500000035,49.99999999995
2019-10-22,8188.120117,8194.620117,8101.97998,8104.299805,1.0,8015.97679517834,8041.054603814286,-58.69042900000113,57.1428571428
2019-10-23,8090.240234000001,8122.879883,8078.350098000001,8119.790039,1.0,8019.091192492989,8038.856166314287,15.490234000000783,57.1428571428
2019-10-24,8180.040039,8187.839844,8137.660156,8185.799805,1.0,8024.092450868198,8037.384598228571,66.00976599999922,57.1428571428
2019-10-25,8150.589844,8249.969727,8150.589844,8243.120117,1.0,8030.663280852153,8037.393024571428,57.32031200000074,57.1428571428
2019-10-28,8285.769531,8335.55957,8285.269531,8325.990234,3.0,8039.5230894465885,8037.905594328569,82.87011700000039,64.28571428565
2019-10-29,8313.349609,8319.290039,8275.139648,8276.849609,1.0,8046.64288503319,8040.469880042857,-49.140625,71.4285714285
2019-10-30,8284.280273,8315.5,8241.700195,8303.980469,1.0,8054.363012552194,8041.508593771428,27.130859999999302,64.28571428565
2019-10-31,8314.379883,8321.799805,8248.80957,8292.360352,1.0,8061.502932735628,8042.259737742856,-11.620117000000391,64.28571428565
2019-11-01,8335.049805,8386.75,8326.55957,8386.400391,1.0,8071.249856483559,8041.843457057143,94.04003899999952,57.1428571428
2019-11-04,8445.5,8451.370117,8421.299805,8433.200195,3.0,8082.108366639051,8043.9557478,46.79980400000022,64.28571428565
2019-11-05,8446.620117,8457.389648,8421.049805,8434.679688,1.0,8092.6855062798795,8045.427036857142,1.4794930000007298,64.28571428565
2019-11-06,8426.570313,8426.570313,8379.330078,8410.629883,1.0,8102.223837581483,8047.446317,-24.04980500000056,71.4285714285
2019-11-07,8455.110352,8483.160156,8415.870117,8434.519531,1.0,8112.192708384038,8049.40373887143,23.889648000000307,64.28571428565
2019-11-08,8422.669922,8475.570313,8405.889648,8475.30957,1.0,8123.086214232517,8053.105161857145,40.790038999999524,71.4285714285
2019-11-11,8431.259766,8467.290039,8425.480469,8464.280273,3.0,8133.32203599554,8058.307868328574,-11.029296999999133,71.4285714285
2019-11-12,8471.070313,8514.839844,8462.990234,8486.089844,1.0,8143.905070235674,8064.882303314287,21.809570999999778,71.4285714285
2019-11-13,8455.019531,8496.900391,8451.339844,8482.099609,1.0,8154.050906398604,8075.740157671429,-3.990234999999302,71.4285714285
2019-11-14,8461.05957,8485.360352,8441.580078,8479.019531,1.0,8163.799965136645,8085.0091518,-3.080078000000867,64.28571428565
2019-11-15,8524.480469,8540.830078,8506.799805,8540.830078,1.0,8175.110868522545,8093.811858271428,61.81054700000095,57.1428571428
2019-11-18,8529.160156,8559.780273,8503.620117,8549.94043,3.0,8186.355755366869,8100.978571442857,9.110351999999693,57.1428571428
2019-11-19,8578.019531,8589.759766,8536.730469,8570.660156,1.0,8197.884887385862,8109.418575628571,20.719725999999355,64.28571428565
2019-11-20,8543.570313,8578.269531,8468.629883,8526.730469,1.0,8207.750254834287,8119.522147057144,-43.92968699999983,64.28571428565
2019-11-21,8527.870117,8530.730469,8487.290039,8506.209961,1.0,8216.704046019258,8126.813155714286,-20.52050799999961,64.28571428565
2019-11-22,8530.540039,8535.459961,8477.490234,8519.879883,1.0,8225.79932112868,8137.2741559999995,13.669921999999133,57.1428571428
2019-11-25,8559.650391,8633.150391,8559.650391,8632.490234,3.0,8238.000048514818,8148.035009800001,112.61035100000117,57.1428571428
2019-11-26,8635.400391,8659.730469,8625.620117,8647.929688,1.0,8250.297937699374,8158.556438371429,15.439453999999387,57.1428571428
2019-11-27,8669.589844,8705.910156,8662.580078,8705.179688,1.0,8263.944390208391,8167.772433071431,57.25,64.28571428565
2019-11-29,8682.009766,8697.320313,8664.040039,8665.469727,2.0,8275.99015031214,8178.581284914287,-39.709961000000476,64.28571428565
2019-12-02,8672.839844,8672.839844,8540.160156,8567.990234,3.0,8284.750152822775,8187.79928157143,-97.47949299999891,57.1428571428
2019-12-03,8460.719727,8523.980469,8435.400391,8520.639648,1.0,8291.826837678092,8196.036425814287,-47.350586000000476,57.1428571428
2019-12-04,8557.450195,8584.879883,8552.379883,8566.669922,1.0,8300.072130207749,8207.020277642858,46.030273999998826,49.99999999995
2019-12-05,8587.929688,8588.889648,8541.919922,8570.700195,1.0,8308.190972151517,8217.204987471428,4.030273000000307,57.1428571428
2019-12-06,8634.25,8665.44043,8630.580078,8656.530273,1.0,8318.641151176971,8227.829987471428,85.83007800000087,64.28571428565
2019-12-09,8650.860352,8678.849609,8619.769531,8621.830078,3.0,8327.73681898166,8239.25356447143,-34.70019499999944,64.28571428565
2019-12-10,8623.55957,8650.759766,8600.820313,8616.179688,1.0,8336.39010505221,8248.5169922,-5.650390000000698,57.1428571428
2019-12-11,8631.120117,8658.480469,8622.360352,8654.049805,1.0,8345.919896050644,8257.849846557143,37.87011700000039,49.99999999995
2019-12-12,8645.360352,8745.820313,8633.599609,8717.320313,1.0,8357.061908559124,8268.991127257143,63.27050799999961,57.1428571428
2019-12-13,8713.910156,8768.870117,8697.580078,8734.879883,1.0,8368.396447792351,8279.568847685714,17.55956999999944,64.28571428565
2019-12-16,8791.30957,8833.450195,8789.769531,8814.230469,3.0,8381.77146842858,8288.398130614285,79.35058600000048,64.28571428565
2019-12-17,8829.469727,8831.990234,8804.599609,8823.360352,1.0,8395.019134935723,8298.5575684,9.129882999999609,64.28571428565
2019-12-18,8834.650391,8848.759766,8820.419922,8827.740234,1.0,8408.00076790765,8309.07071712857,4.379882000001089,64.28571428565
2019-12-19,8838.969727,8888.129883,8838.969727,8887.219727,1.0,8422.37733668042,8319.69328967143,59.47949299999891,64.28571428565
2019-12-20,8911.839844,8931.910156,8901.870117,8924.959961,1.0,8437.454815410007,8329.943854685715,37.74023400000078,71.4285714285
2019-12-23,8950.200195,8956.639648,8934.549805,8945.650391,3.0,8452.700682677707,8340.379429457143,20.69042999999874,78.57142857135
2019-12-24,8955.009766,8957.120117,8934.360352,8952.879883,1.0,8467.706058687376,8351.364292742857,7.229492000000391,85.7142857142
2019-12-26,8970.209961,9022.459961,8968.459961,9022.389648,2.0,8484.346566366754,8362.783433371429,69.5097650000007,85.7142857142
2019-12-27,9049.469727,9052.0,8987.320313,9006.620117,1.0,8500.01477288575,8374.731570914288,-15.769530999999915,85.7142857142
2019-12-30,9004.450195,9006.360352,8909.19043,8945.990234,3.0,8513.394036719177,8386.577713485714,-60.62988299999961,78.57142857135
2019-12-31,8918.740234,8975.360352,8912.769531,8972.599609,1.0,8527.170203887601,8397.479289928573,26.609375,78.57142857135
2020-01-02,9039.459961,9093.429688,9010.889648,9092.19043,2.0,8544.120810670973,8409.692571171428,119.59082099999978,85.7142857142
